1;J0002+6216;00:02:58.17;+62:16:09.4;*;0;*;0;55806;218.6;6.0e-01;*;
2;J0007+7303;00:07:01.7;+73:03:07.4;*;0;*;0;54952.00;*;0;*;
3;J0014+4746;00:14:17.75;+47:46:33.4;19.3;1.8e+00;-19.7;1.5e+00;49664.00;30.405;1.3e-02;*;
4;J0023+0923;00:23:16.877498;+09:23:23.8604;-12.44;7.0e-02;-6.16;1.6e-01;56845.00;14.328185;0;ELL1;
5;J0024-7204aa;00:24:05.67;-72:04:52.62;*;0;*;0;57022.00;24.971;7.0e-03;*;
6;J0024-7204ab;00:24:08.1615;-72:04:47.602;4.2;6.0e-01;-2.9;5.0e-01;51600;24.37;2.0e-02;*;
7;J0024-7204ac;00:24:05.67;-72:04:05;*;0;*;0;*;24.46;0;BT;
8;J0024-7204ad;00:24:05.67;-72:04:05;*;0;*;0;*;24.41;0;BT;
9;J0024-7204C;00:23:50.3546;-72:04:31.5048;5.2;1.0e-01;-3.1;1.0e-01;51600;24.5955;8.0e-04;*;
10;J0024-7204D;00:24:13.88092;-72:04:43.8524;4.24;7.0e-02;-2.24;5.0e-02;51600;24.7432;9.0e-04;*;
11;J0024-7204E;00:24:11.10528;-72:05:20.1492;6.15;3.0e-02;-2.35;6.0e-02;51600;24.236;2.0e-03;DD;
12;J0024-7204F;00:24:03.85547;-72:04:42.8183;4.52;8.0e-02;-2.50;5.0e-02;51600;24.382;5.0e-03;*;
13;J0024-7204G;00:24:07.9603;-72:04:39.7030;4.5;1.0e-01;-2.9;1.0e-01;51600;24.436;4.0e-03;*;
14;J0024-7204H;00:24:06.7032;-72:04:06.8067;5.1;2.0e-01;-2.8;2.0e-01;51600;24.369;8.0e-03;DD;
15;J0024-7204I;00:24:07.9347;-72:04:39.6815;5.0;2.0e-01;-2.1;2.0e-01;51600;24.43;1.0e-02;ELL1;
16;J0024-7204J;00:23:59.4077;-72:03:58.7908;5.27;6.0e-02;-3.59;9.0e-02;51600;24.5932;1.0e-04;BTX;
17;J0024-7204L;00:24:03.7721;-72:04:56.923;4.4;2.0e-01;-2.4;2.0e-01;51600;24.40;1.0e-02;*;
18;J0024-7204M;00:23:54.4899;-72:05:30.756;5.0;3.0e-01;-2.0;4.0e-01;51600;24.43;2.0e-02;*;
19;J0024-7204N;00:24:09.1880;-72:04:28.8907;6.3;2.0e-01;-2.8;2.0e-01;51600;24.574;9.0e-03;*;
20;J0024-7204O;00:24:04.65254;-72:04:53.7670;5.01;5.0e-02;-2.58;8.0e-02;51600;24.356;2.0e-03;BTX;
21;J0024-7204Q;00:24:16.4909;-72:04:25.1644;5.2;1.0e-01;-2.6;1.0e-01;51600;24.265;4.0e-03;ELL1;
22;J0024-7204R;00:24:07.5851;-72:04:50.3954;4.8;1.0e-01;-3.3;2.0e-01;51600;24.361;7.0e-03;ELL1;
