Companion Pulsar;source_id;ra;ra_error;dec;dec_error;parallax;parallax_error;pm;pmra;pmra_error;pmdec;pmdec_error;ra_dec_corr;ra_parallax_corr;ra_pmra_corr;matched_transits_removed;rv_method_used;rv_nb_transits;rv_nb_deblended_transits;rv_expected_sig_to_noise;rv_renormalised_gof;rv_chisq_pvalue;rv_time_duration;rv_amplitude_robust;rv_template_teff;rv_template_logg;rv_template_fe_h;rv_atm_param_origin;vbroad;vbroad_error;vbroad_nb_transits;grvs_mag;grvs_mag_error;grvs_mag_nb_transits;rvs_spec_sig_to_noise;phot_variable_flag;l;b;ecl_lon;ecl_lat;in_qso_candidates;in_galaxy_candidates;non_single_star;has_xp_continuous;has_xp_sampled;has_rvs;has_epoch_photometry;has_epoch_rv;has_mcmc_gspphot;has_mcmc_msc;in_andromeda_survey;classprob_dsc_combmod_quasar;classprob_dsc_combmod_galaxy;classprob_dsc_combmod_star;teff_gspphot;teff_gspphot_lower;teff_gspphot_upper;logg_gspphot;logg_gspphot_lower;logg_gspphot_upper;mh_gspphot;mh_gspphot_lower;mh_gspphot_upper;distance_gspphot;distance_gspphot_lower;distance_gspphot_upper;azero_gspphot;azero_gspphot_lower;azero_gspphot_upper;ag_gspphot;ag_gspphot_lower;ag_gspphot_upper;ebpminrp_gspphot;ebpminrp_gspphot_lower;ebpminrp_gspphot_upper;libname_gspphot
J0024-7204U;4689639472995311744;6.040678316730604;0.2631104588508606;-72.06665660332085;0.2232659012079239;;;;;;;;0.08443931490182877;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.8905632318208;-44.90457654235681;311.2852347718606;-62.34960355701208;False;False;0;False;False;False;False;False;False;False;False;0.0005954445223324001;0.0010267291218042374;0.9981985092163086;;;;;;;;;;;;;;;;;;;;;;
J0337+1715;44308738051547264;54.43261340914772;0.1363241970539093;17.254115461920154;0.1413089781999588;0.5416920661382117;0.195136159658432;7.045334815979004;5.480495136987953;0.18847954273223877;-4.427292334782167;0.16294538974761963;0.3506767451763153;-0.00954712275415659;-0.14994513988494873;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;169.98968977586804;-30.039484153884825;56.229872974243634;-2.1129289474454396;False;False;0;False;False;False;False;False;True;True;False;1.0391625846492905e-13;3.64107181904938e-12;0.9999266266822815;9714.267578125;9667.3134765625;9762.3671875;4.63640022277832;4.633699893951416;4.638500213623047;-2.1410999298095703;-2.1749000549316406;-2.0817999839782715;10929.419921875;10855.6416015625;10999.3388671875;0.003100000089034438;0.0007999999797903001;0.007499999832361937;0.002899999963119626;0.0007999999797903001;0.007199999876320362;0.0015999999595806003;0.00039999998989515007;0.003800000064074993;PHOENIX
J0348+0432;3273288485744249344;57.18183331779655;0.6954769492149353;4.5365161957787254;0.6465485095977783;-0.03510799409612238;0.7840948700904846;3.4456067085266113;3.4381852148165697;1.345002293586731;-0.22602818895594637;0.8866667151451111;0.2525109350681305;0.11260667443275452;-0.07684917747974396;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;183.33683961310373;-36.77362431748332;55.97015845427447;-15.11010308883243;False;False;0;False;False;False;False;False;False;False;False;0.00731457956135273;5.77237259727359e-13;0.9926849603652954;;;;;;;;;;;;;;;;;;;;;;
J1012+5307;851610861391010944;153.13933086796624;0.2042589783668518;53.11725939018486;0.20397721230983734;1.7447569177332496;0.29057663679122925;26.065160751342773;2.7364450992406075;0.29184460639953613;-25.921120753058773;0.27057087421417236;-0.049517836421728134;-0.13588577508926392;0.1746152639389038;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;160.3472039641611;50.85785720019549;133.3611355636977;38.7552835930104;False;False;0;False;False;False;False;False;False;False;False;0.0010191148612648249;1.090466383857347e-07;0.9989075660705566;;;;;;;;;;;;;;;;;;;;;;
J1023+0038;3831382647922429952;155.94870458335123;0.057949818670749664;0.6446470547528212;0.05493738129734993;0.6861708101572905;0.07056035846471786;17.88532829284668;4.609895324338583;0.07148280739784241;-17.281024260717615;0.07716389000415802;-0.3490200340747833;-0.5460290312767029;-0.24097973108291626;0;;;;;;;;;;;;;;;;;;;;VARIABLE;243.4895915647394;45.78224492606224;157.4921121226626;-8.730257523325635;False;False;0;False;False;False;True;False;True;True;False;1.3214784644333122e-07;7.1538481805077936e-09;0.9999877214431763;5965.638671875;5961.6083984375;5977.732421875;4.654200077056885;4.638599872589111;4.668799877166748;-4.119100093841553;-4.141499996185303;-4.080900192260742;1417.91259765625;1400.0479736328125;1436.7054443359375;0.007400000002235174;0.0020000000949949026;0.016200000420212746;0.006300000008195639;0.0017000000225380063;0.013799999840557575;0.0035000001080334187;0.0008999999845400453;0.007699999958276749;MARCS
J1125-6014;5336020987242787328;171.48058601542377;0.3292391896247864;-60.23524507098851;0.28804585337638855;0.23567878337619225;0.3910151720046997;6.363692283630371;-6.272741505193303;0.44767916202545166;1.0720498229361572;0.3553544580936432;-0.003283855738118291;0.08234871178865433;-0.09203481674194336;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;292.5044205644322;0.8937069452223901;209.50438616496518;-55.65891940363221;False;False;0;False;False;False;False;False;False;False;False;2.5304988326979583e-08;7.492784170892719e-09;0.9999972581863403;;;;;;;;;;;;;;;;;;;;;;
J1302-6350;5862299960127967488;195.69848851536304;0.008934320881962776;-63.83573123376698;0.009974833577871323;0.44344477764993895;0.013309076428413391;7.1010589599609375;-7.092820662863646;0.011759594082832336;-0.34195092640087815;0.014234627597033978;0.201033353805542;0.074760302901268;-0.19087080657482147;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;304.18354481654586;-0.9915822428813386;227.69783348742587;-50.896923404737834;False;False;0;True;True;False;False;False;True;True;False;1.2081006195430177e-09;1.2245433556046237e-09;0.9999872446060181;35609.75390625;35604.203125;35613.3515625;3.8433001041412354;3.840399980545044;3.845900058746338;0.0;-0.0003000000142492354;0.00039999998989515007;1956.0606689453125;1944.7772216796875;1970.18505859375;3.457900047302246;3.4572999477386475;3.4586000442504883;3.1263999938964844;3.1259000301361084;3.127000093460083;1.7288000583648682;1.7285000085830688;1.729099988937378;OB
J1417-4402;6096705840454620800;214.37735925120347;0.040026869624853134;-44.04932767896711;0.03322593867778778;0.19737278858599186;0.04710214585065842;6.9811272621154785;-4.763750208392074;0.04322613775730133;-5.103216631918363;0.04729260876774788;0.22753910720348358;-0.4639381468296051;-0.16963915526866913;0;;;;;;;;;;;;;;;;;;;;VARIABLE;318.86122490455944;16.144039568152028;227.56779886256695;-28.45538956970173;False;False;0;True;False;False;True;False;True;True;False;1.0224152525040858e-13;7.939774948617639e-10;0.9999784827232361;5026.02978515625;5003.72412109375;5046.69140625;3.650399923324585;3.616300106048584;3.685699939727783;0.04919999837875366;0.018799999728798866;0.08550000190734863;2540.15234375;2431.259765625;2628.296630859375;0.6855999827384949;0.6660000085830688;0.7045000195503235;0.5379999876022339;0.5221999883651733;0.5534999966621399;0.2854999899864197;0.2768000066280365;0.2939000129699707;MARCS
J1723-2837;4059795678905878528;260.8460069584889;1.7389265298843384;-28.6325805694289;1.0583584308624268;;;;;;;;0.3831837475299835;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;357.6159698553012;4.260523735419122;261.93668492136896;-5.449164292610648;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1751-2857;4057347444388501120;267.88616938438213;17.740802764892578;-28.962802797859972;10.727879524230957;;;;;;;;0.9632697105407715;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;0.6456347314668949;-1.1241725561729419;268.1419761836407;-5.537154400472161;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
